# datatable_memcomp Version: 4.0.5-beta17
# common_memcomp Version: 4.0.5-beta22
# lang compiler Version: 4.1.6-beta1 Jul 19 2012 13:55:19 
# High Density Two Port Register File RVT RVT Compiler 
#  LOGIC0040LL 40nm Process 0.589um^2 Bit Cell, RF-2P Datatable, Version r1p1
# Copyright 1993-2017 ARM Limited. All Rights Reserved
# Instance Name=rf_2p_hde
# Process=LOGIC0040LL 
# Words=1024 
# Bits=8 
# Mux=4 
# Write Mask=off 
# Extra Margin Adjustment=on 
# Redundancy=off 
# BIST Muxes=off 
# Output Drive=6 
# Power Routing Type=otc 
# Top Metal=m5-m10 
# Frequency=1 MHz 
# Power Gating=off 
# Retention=on 
# Back Biasing=off 
# Read Disturb Test=off 
# Pipeline=off 
# Units used in Datatable
# Area          : uM^2
# Voltage       : volts
# Temperature   : Degree Celsius
# Current       : mA
# Time          : ns
name      	ff_1p21v_1p21v_125c	
S		N
geomx     	110.2150  
geomy     	111.1150  
volt      	1.2100    
temp      	125.0000  
# Cycle time specific information. (b)
tcycb_ema0	1.1034    
tcycb_ema1	1.1320    
tcycb_ema2	1.1727    
tcycb_ema3	1.2495    
tcycb_ema4	1.3143    
tcycb_ema5	1.3851    
tcycb_ema6	1.4914    
tcycb_ema7	1.5623    
# Cycle time specific information. (a)
tcyca_ema0	0.9199    
tcyca_ema1	0.9465    
tcyca_ema2	0.9847    
tcyca_ema3	1.0500    
tcyca_ema4	1.1172    
tcyca_ema5	1.1917    
tcyca_ema6	1.2762    
tcyca_ema7	1.3506    
# Access time specific information. (a)
taccqa_rd0	0.4986    
taccqa_rd1	0.4986    
taccqa_rd2	0.4986    
taccqa_rd3	0.4986    
taccqa_rd4	0.4986    
taccqa_rd5	0.4986    
taccqa_rd6	0.4986    
taccqa_rd7	0.4986    
# Standard memory feature setuphold specific information. (a)
tasa      	0.1757    
taha      	0.1127    
tcensa    	0.1020    
tcenha    	0.0879    
# Standard memory feature setuphold specific information. (b)
tasb      	0.1761    
tahb      	0.1030    
tcensb    	0.1022    
tcenhb    	0.0870    
tdsb      	0.1002    
tdhb      	0.1676    
# Clock Phase specific information. (a)
tckha     	0.0978    
tckla     	0.1339    
tckra     	0.3060    
# Clock Phase specific information. (b)
tckhb     	0.0982    
tcklb     	0.1339    
tckrb     	0.3060    
# Standard memory input capacitance information. (a) 
icap_aa   	0.0011    
icap_clka 	0.0111    
icap_cena 	0.0019    
# Standard memory input capacitance information. (b) 
icap_ab   	0.0011    
icap_clkb 	0.0112    
icap_cenb 	0.0018    
icap_db   	0.0017    
kload_qa  	0.3688    
# Clock collision specific information. (a)
tcracwb_rd0	0.4839    
tcracwb_rd1	0.5105    
tcracwb_rd2	0.5487    
tcracwb_rd3	0.6140    
tcracwb_rd4	0.6812    
tcracwb_rd5	0.7557    
tcracwb_rd6	0.8401    
