# datatable_memcomp Version: 4.0.5-beta17
# common_memcomp Version: 4.0.5-beta22
# lang compiler Version: 4.1.6-beta1 Jul 19 2012 13:55:19 
# High Density Two Port Register File RVT RVT Compiler 
#  LOGIC0040LL 40nm Process 0.589um^2 Bit Cell, RF-2P Datatable, Version r1p1
# Copyright 1993-2017 ARM Limited. All Rights Reserved
# Instance Name=rf_2p_hde
# Process=LOGIC0040LL 
# Words=1024 
# Bits=8 
# Mux=4 
# Write Mask=off 
# Extra Margin Adjustment=on 
# Redundancy=off 
# BIST Muxes=off 
# Output Drive=6 
# Power Routing Type=otc 
# Top Metal=m5-m10 
# Frequency=1 MHz 
# Power Gating=off 
# Retention=on 
# Back Biasing=off 
# Read Disturb Test=off 
# Pipeline=off 
# Units used in Datatable
# Area          : uM^2
# Voltage       : volts
# Temperature   : Degree Celsius
# Current       : mA
# Time          : ns
name      	ff_1p21v_1p21v_m40c	
S		N
geomx     	110.2150  
geomy     	111.1150  
volt      	1.2100    
temp      	-40.0000  
# Cycle time specific information. (b)
tcycb_ema0	0.9301    
tcycb_ema1	0.9575    
tcycb_ema2	0.9965    
tcycb_ema3	1.0671    
tcycb_ema4	1.1266    
tcycb_ema5	1.1899    
tcycb_ema6	1.2864    
tcycb_ema7	1.3502    
# Cycle time specific information. (a)
tcyca_ema0	0.8488    
tcyca_ema1	0.8719    
tcyca_ema2	0.9040    
tcyca_ema3	0.9632    
tcyca_ema4	1.0252    
tcyca_ema5	1.0921    
tcyca_ema6	1.1676    
tcyca_ema7	1.2346    
# Access time specific information. (a)
taccqa_rd0	0.4578    
taccqa_rd1	0.4578    
taccqa_rd2	0.4578    
taccqa_rd3	0.4578    
taccqa_rd4	0.4578    
taccqa_rd5	0.4578    
taccqa_rd6	0.4578    
taccqa_rd7	0.4578    
# Standard memory feature setuphold specific information. (a)
tasa      	0.1653    
taha      	0.1021    
tcensa    	0.0949    
tcenha    	0.0853    
# Standard memory feature setuphold specific information. (b)
tasb      	0.1644    
tahb      	0.0930    
tcensb    	0.0946    
tcenhb    	0.0829    
tdsb      	0.0878    
tdhb      	0.1614    
# Clock Phase specific information. (a)
tckha     	0.0957    
tckla     	0.1294    
tckra     	0.3060    
# Clock Phase specific information. (b)
tckhb     	0.0960    
tcklb     	0.1294    
tckrb     	0.3060    
# Standard memory input capacitance information. (a) 
icap_aa   	0.0009    
icap_clka 	0.0108    
icap_cena 	0.0018    
# Standard memory input capacitance information. (b) 
icap_ab   	0.0010    
icap_clkb 	0.0109    
icap_cenb 	0.0018    
icap_db   	0.0016    
kload_qa  	0.3332    
# Clock collision specific information. (a)
tcracwb_rd0	0.4476    
tcracwb_rd1	0.4707    
tcracwb_rd2	0.5028    
tcracwb_rd3	0.5620    
tcracwb_rd4	0.6240    
tcracwb_rd5	0.6909    
tcracwb_rd6	0.7664    
