# datatable_memcomp Version: 4.0.5-beta17
# common_memcomp Version: 4.0.5-beta22
# lang compiler Version: 4.1.6-beta1 Jul 19 2012 13:55:19 
# High Density Two Port Register File RVT RVT Compiler 
#  LOGIC0040LL 40nm Process 0.589um^2 Bit Cell, RF-2P Datatable, Version r1p1
# Copyright 1993-2017 ARM Limited. All Rights Reserved
# Instance Name=rf_2p_hde
# Process=LOGIC0040LL 
# Words=1024 
# Bits=8 
# Mux=4 
# Write Mask=off 
# Extra Margin Adjustment=on 
# Redundancy=off 
# BIST Muxes=off 
# Output Drive=6 
# Power Routing Type=otc 
# Top Metal=m5-m10 
# Frequency=1 MHz 
# Power Gating=off 
# Retention=on 
# Back Biasing=off 
# Read Disturb Test=off 
# Pipeline=off 
# Units used in Datatable
# Area          : uM^2
# Voltage       : volts
# Temperature   : Degree Celsius
# Current       : mA
# Time          : ns
name      	ss_0p99v_0p99v_125c	
S		N
geomx     	110.2150  
geomy     	111.1150  
volt      	0.9900    
temp      	125.0000  
# Cycle time specific information. (b)
tcycb_ema0	2.3740    
tcycb_ema1	2.4435    
tcycb_ema2	2.5371    
tcycb_ema3	2.7098    
tcycb_ema4	2.8713    
tcycb_ema5	3.0651    
tcycb_ema6	3.3648    
tcycb_ema7	3.5588    
# Cycle time specific information. (a)
tcyca_ema0	2.2004    
tcyca_ema1	2.2629    
tcyca_ema2	2.3542    
tcyca_ema3	2.5073    
tcyca_ema4	2.6736    
tcyca_ema5	2.8790    
tcyca_ema6	3.1148    
tcyca_ema7	3.3181    
# Access time specific information. (a)
taccqa_rd0	1.3142    
taccqa_rd1	1.3767    
taccqa_rd2	1.4681    
taccqa_rd3	1.6212    
taccqa_rd4	1.7875    
taccqa_rd5	1.9929    
taccqa_rd6	2.2287    
taccqa_rd7	2.4320    
# Standard memory feature setuphold specific information. (a)
tasa      	0.4330    
taha      	0.2012    
tcensa    	0.2164    
tcenha    	0.2257    
# Standard memory feature setuphold specific information. (b)
tasb      	0.4321    
tahb      	0.1839    
tcensb    	0.2168    
tcenhb    	0.2267    
tdsb      	0.2973    
tdhb      	0.3677    
# Clock Phase specific information. (a)
tckha     	0.2053    
tckla     	0.2940    
tckra     	0.7600    
# Clock Phase specific information. (b)
tckhb     	0.2047    
tcklb     	0.2936    
tckrb     	0.7600    
# Standard memory input capacitance information. (a) 
icap_aa   	0.0011    
icap_clka 	0.0098    
icap_cena 	0.0017    
# Standard memory input capacitance information. (b) 
icap_ab   	0.0011    
icap_clkb 	0.0099    
icap_cenb 	0.0017    
icap_db   	0.0016    
kload_qa  	0.9092    
# Clock collision specific information. (a)
tcracwb_rd0	1.1261    
tcracwb_rd1	1.1886    
tcracwb_rd2	1.2800    
tcracwb_rd3	1.4330    
tcracwb_rd4	1.5993    
tcracwb_rd5	1.8047    
tcracwb_rd6	2.0405    
