# datatable_memcomp Version: 4.0.5-beta17
# common_memcomp Version: 4.0.5-beta22
# lang compiler Version: 4.1.6-beta1 Jul 19 2012 13:55:19 
# High Density Two Port Register File RVT RVT Compiler 
#  LOGIC0040LL 40nm Process 0.589um^2 Bit Cell, RF-2P Datatable, Version r1p1
# Copyright 1993-2017 ARM Limited. All Rights Reserved
# Instance Name=rf_2p_hde
# Process=LOGIC0040LL 
# Words=1024 
# Bits=8 
# Mux=4 
# Write Mask=off 
# Extra Margin Adjustment=on 
# Redundancy=off 
# BIST Muxes=off 
# Output Drive=6 
# Power Routing Type=otc 
# Top Metal=m5-m10 
# Frequency=1 MHz 
# Power Gating=off 
# Retention=on 
# Back Biasing=off 
# Read Disturb Test=off 
# Pipeline=off 
# Units used in Datatable
# Area          : uM^2
# Voltage       : volts
# Temperature   : Degree Celsius
# Current       : mA
# Time          : ns
name      	tt_1p10v_1p10v_25c	
S		N
geomx     	110.2150  
geomy     	111.1150  
volt      	1.1000    
temp      	25.0000   
# Cycle time specific information. (b)
tcycb_ema0	1.4295    
tcycb_ema1	1.4701    
tcycb_ema2	1.5269    
tcycb_ema3	1.6302    
tcycb_ema4	1.7245    
tcycb_ema5	1.8312    
tcycb_ema6	1.9942    
tcycb_ema7	2.1008    
# Cycle time specific information. (a)
tcyca_ema0	1.3038    
tcyca_ema1	1.3378    
tcyca_ema2	1.3914    
tcyca_ema3	1.4812    
tcyca_ema4	1.5909    
tcyca_ema5	1.6927    
tcyca_ema6	1.8315    
tcyca_ema7	1.9426    
# Access time specific information. (a)
taccqa_rd0	0.7828    
taccqa_rd1	0.8168    
taccqa_rd2	0.8704    
taccqa_rd3	0.9602    
taccqa_rd4	1.0699    
taccqa_rd5	1.1717    
taccqa_rd6	1.3105    
taccqa_rd7	1.4216    
# Standard memory feature setuphold specific information. (a)
tasa      	0.2602    
taha      	0.1339    
tcensa    	0.1276    
tcenha    	0.1376    
# Standard memory feature setuphold specific information. (b)
tasb      	0.2599    
tahb      	0.1221    
tcensb    	0.1280    
tcenhb    	0.1345    
tdsb      	0.1526    
tdhb      	0.2324    
# Clock Phase specific information. (a)
tckha     	0.1224    
tckla     	0.1875    
tckra     	0.4540    
# Clock Phase specific information. (b)
tckhb     	0.1225    
tcklb     	0.1873    
tckrb     	0.4540    
# Standard memory input capacitance information. (a) 
icap_aa   	0.0011    
icap_clka 	0.0105    
icap_cena 	0.0017    
# Standard memory input capacitance information. (b) 
icap_ab   	0.0011    
icap_clkb 	0.0106    
icap_cenb 	0.0017    
icap_db   	0.0017    
kload_qa  	0.5620    
# Clock collision specific information. (a)
tcracwb_rd0	0.6745    
tcracwb_rd1	0.7085    
tcracwb_rd2	0.7621    
tcracwb_rd3	0.8519    
tcracwb_rd4	0.9616    
tcracwb_rd5	1.0634    
tcracwb_rd6	1.2022    
